,frame_id,Timestamp
1996,1997,2025-12-12 09:46:06.287727
1997,1998,2025-12-12 09:46:06.295213
1998,1999,2025-12-12 09:46:06.303154
1999,2000,2025-12-12 09:46:06.310701
2000,2001,2025-12-12 09:46:06.318666
2001,2002,2025-12-12 09:46:06.326656
2002,2003,2025-12-12 09:46:06.334666
2003,2004,2025-12-12 09:46:06.342661
2004,2005,2025-12-12 09:46:06.350695
2005,2006,2025-12-12 09:46:06.357657
2006,2007,2025-12-12 09:46:06.366699
2007,2008,2025-12-12 09:46:06.373733
2008,2009,2025-12-12 09:46:06.381762
2009,2010,2025-12-12 09:46:06.389291
2010,2011,2025-12-12 09:46:06.398080
2011,2012,2025-12-12 09:46:06.406124
2012,2013,2025-12-12 09:46:06.415366
2013,2014,2025-12-12 09:46:06.423235
2014,2015,2025-12-12 09:46:06.431187
2015,2016,2025-12-12 09:46:06.438677
2016,2017,2025-12-12 09:46:06.446718
2017,2018,2025-12-12 09:46:06.455158
2018,2019,2025-12-12 09:46:06.464155
2019,2020,2025-12-12 09:46:06.472258
2020,2021,2025-12-12 09:46:06.480560
2021,2022,2025-12-12 09:46:06.488853
2022,2023,2025-12-12 09:46:06.495955
2023,2024,2025-12-12 09:46:06.504134
2024,2025,2025-12-12 09:46:06.512707
2025,2026,2025-12-12 09:46:06.521172
2026,2027,2025-12-12 09:46:06.529593
2027,2028,2025-12-12 09:46:06.538190
2028,2029,2025-12-12 09:46:06.546268
2029,2030,2025-12-12 09:46:06.555523
2030,2031,2025-12-12 09:46:06.562860
2031,2032,2025-12-12 09:46:06.570295
2032,2033,2025-12-12 09:46:06.578515
2033,2034,2025-12-12 09:46:06.586707
2034,2035,2025-12-12 09:46:06.592962
2035,2036,2025-12-12 09:46:06.601003
2036,2037,2025-12-12 09:46:06.608528
2037,2038,2025-12-12 09:46:06.615870
2038,2039,2025-12-12 09:46:06.622835
2039,2040,2025-12-12 09:46:06.630914
2040,2041,2025-12-12 09:46:06.637907
2041,2042,2025-12-12 09:46:06.646295
2042,2043,2025-12-12 09:46:06.654212
2043,2044,2025-12-12 09:46:06.661181
2044,2045,2025-12-12 09:46:06.669677
2045,2046,2025-12-12 09:46:06.677376
2046,2047,2025-12-12 09:46:06.684295
2047,2048,2025-12-12 09:46:06.689469
2048,2049,2025-12-12 09:46:06.698534
2049,2050,2025-12-12 09:46:06.706770
2050,2051,2025-12-12 09:46:06.713821
2051,2052,2025-12-12 09:46:06.722524
2052,2053,2025-12-12 09:46:06.731046
2053,2054,2025-12-12 09:46:06.739163
2054,2055,2025-12-12 09:46:06.747174
2055,2056,2025-12-12 09:46:06.755202
2056,2057,2025-12-12 09:46:06.762855
2057,2058,2025-12-12 09:46:06.770182
2058,2059,2025-12-12 09:46:06.779705
2059,2060,2025-12-12 09:46:06.787222
2060,2061,2025-12-12 09:46:06.796677
2061,2062,2025-12-12 09:46:06.805161
2062,2063,2025-12-12 09:46:06.813819
2063,2064,2025-12-12 09:46:06.821451
2064,2065,2025-12-12 09:46:06.831494
2065,2066,2025-12-12 09:46:06.839497
2066,2067,2025-12-12 09:46:06.850497
2067,2068,2025-12-12 09:46:06.856504
2068,2069,2025-12-12 09:46:06.865740
2069,2070,2025-12-12 09:46:06.873029
2070,2071,2025-12-12 09:46:06.880994
2071,2072,2025-12-12 09:46:06.888310
2072,2073,2025-12-12 09:46:06.896800
2073,2074,2025-12-12 09:46:06.902728
2074,2075,2025-12-12 09:46:06.912735
2075,2076,2025-12-12 09:46:06.919730
2076,2077,2025-12-12 09:46:06.927170
2077,2078,2025-12-12 09:46:06.934740
2078,2079,2025-12-12 09:46:06.942238
2079,2080,2025-12-12 09:46:06.950308
2080,2081,2025-12-12 09:46:06.958348
2081,2082,2025-12-12 09:46:06.965511
2082,2083,2025-12-12 09:46:06.972949
2083,2084,2025-12-12 09:46:06.980942
2084,2085,2025-12-12 09:46:06.987938
2085,2086,2025-12-12 09:46:06.994954
2086,2087,2025-12-12 09:46:07.001954
2087,2088,2025-12-12 09:46:07.009482
2088,2089,2025-12-12 09:46:07.017486
2089,2090,2025-12-12 09:46:07.025485
2090,2091,2025-12-12 09:46:07.033482
2091,2092,2025-12-12 09:46:07.040487
2092,2093,2025-12-12 09:46:07.048562
2093,2094,2025-12-12 09:46:07.055564
2094,2095,2025-12-12 09:46:07.063561
2095,2096,2025-12-12 09:46:07.070561
2096,2097,2025-12-12 09:46:07.078564
2097,2098,2025-12-12 09:46:07.086724
2098,2099,2025-12-12 09:46:07.094763
2099,2100,2025-12-12 09:46:07.101758
2100,2101,2025-12-12 09:46:07.109360
2101,2102,2025-12-12 09:46:07.117267
2102,2103,2025-12-12 09:46:07.123785
2103,2104,2025-12-12 09:46:07.132228
2104,2105,2025-12-12 09:46:07.139567
2105,2106,2025-12-12 09:46:07.146658
2106,2107,2025-12-12 09:46:07.155278
2107,2108,2025-12-12 09:46:07.163588
2108,2109,2025-12-12 09:46:07.170586
2109,2110,2025-12-12 09:46:07.178839
2110,2111,2025-12-12 09:46:07.186155
2111,2112,2025-12-12 09:46:07.193352
2112,2113,2025-12-12 09:46:07.200742
2113,2114,2025-12-12 09:46:07.209553
2114,2115,2025-12-12 09:46:07.215591
2115,2116,2025-12-12 09:46:07.224013
2116,2117,2025-12-12 09:46:07.232041
2117,2118,2025-12-12 09:46:07.240034
2118,2119,2025-12-12 09:46:07.250184
2119,2120,2025-12-12 09:46:07.256975
2120,2121,2025-12-12 09:46:07.265031
2121,2122,2025-12-12 09:46:07.273215
2122,2123,2025-12-12 09:46:07.281211
2123,2124,2025-12-12 09:46:07.288211
2124,2125,2025-12-12 09:46:07.296221
2125,2126,2025-12-12 09:46:07.304222
2126,2127,2025-12-12 09:46:07.311751
2127,2128,2025-12-12 09:46:07.318754
2128,2129,2025-12-12 09:46:07.324756
2129,2130,2025-12-12 09:46:07.332940
2130,2131,2025-12-12 09:46:07.340076
2131,2132,2025-12-12 09:46:07.348380
2132,2133,2025-12-12 09:46:07.355476
2133,2134,2025-12-12 09:46:07.364000
2134,2135,2025-12-12 09:46:07.372002
2135,2136,2025-12-12 09:46:07.380494
2136,2137,2025-12-12 09:46:07.387477
2137,2138,2025-12-12 09:46:07.395483
2138,2139,2025-12-12 09:46:07.402486
2139,2140,2025-12-12 09:46:07.409419
2140,2141,2025-12-12 09:46:07.416417
2141,2142,2025-12-12 09:46:07.423421
2142,2143,2025-12-12 09:46:07.430418
2143,2144,2025-12-12 09:46:07.437418
2144,2145,2025-12-12 09:46:07.444450
2145,2146,2025-12-12 09:46:07.451923
2146,2147,2025-12-12 09:46:07.458809
2147,2148,2025-12-12 09:46:07.466328
2148,2149,2025-12-12 09:46:07.473550
2149,2150,2025-12-12 09:46:07.481957
2150,2151,2025-12-12 09:46:07.489265
2151,2152,2025-12-12 09:46:07.497454
2152,2153,2025-12-12 09:46:07.504666
2153,2154,2025-12-12 09:46:07.511958
2154,2155,2025-12-12 09:46:07.518950
2155,2156,2025-12-12 09:46:07.524128
2156,2157,2025-12-12 09:46:07.532505
2157,2158,2025-12-12 09:46:07.539507
2158,2159,2025-12-12 09:46:07.548124
2159,2160,2025-12-12 09:46:07.555489
2160,2161,2025-12-12 09:46:07.561976
2161,2162,2025-12-12 09:46:07.570973
2162,2163,2025-12-12 09:46:07.578553
2163,2164,2025-12-12 09:46:07.585754
2164,2165,2025-12-12 09:46:07.593548
2165,2166,2025-12-12 09:46:07.601545
2166,2167,2025-12-12 09:46:07.608084
2167,2168,2025-12-12 09:46:07.615876
2168,2169,2025-12-12 09:46:07.623599
2169,2170,2025-12-12 09:46:07.630795
2170,2171,2025-12-12 09:46:07.637823
2171,2172,2025-12-12 09:46:07.645145
2172,2173,2025-12-12 09:46:07.652142
2173,2174,2025-12-12 09:46:07.659724
2174,2175,2025-12-12 09:46:07.666725
2175,2176,2025-12-12 09:46:07.673697
