Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:57:30.043208,7011204,22,0,0,2025-12-12 10:57:30.074121714,2025-12-12 10:57:30.115935
2025-12-12 10:57:30.044211,7012744,22,0,0,2025-12-12 10:57:30.075655937,2025-12-12 10:57:30.117475
2025-12-12 10:57:30.044211,7014272,20,0,0,2025-12-12 10:57:30.077178001,2025-12-12 10:57:30.119003
2025-12-12 10:57:30.045210,7015812,26,0,0,2025-12-12 10:57:30.078711987,2025-12-12 10:57:30.120543
2025-12-12 10:57:30.045723,7017348,22,0,0,2025-12-12 10:57:30.080242157,2025-12-12 10:57:30.122079
2025-12-12 10:57:30.045723,7018888,20,0,0,2025-12-12 10:57:30.081776142,2025-12-12 10:57:30.123619
2025-12-12 10:57:30.045723,7020420,20,0,0,2025-12-12 10:57:30.083302259,2025-12-12 10:57:30.125151
2025-12-12 10:57:30.049764,7021960,20,0,0,2025-12-12 10:57:30.084836483,2025-12-12 10:57:30.126691
2025-12-12 10:57:30.050764,7023484,24,0,0,2025-12-12 10:57:30.086354494,2025-12-12 10:57:30.128215
2025-12-12 10:57:30.050764,7025028,26,0,0,2025-12-12 10:57:30.087892771,2025-12-12 10:57:30.129759
2025-12-12 10:57:30.051762,7026560,24,0,0,2025-12-12 10:57:30.089418888,2025-12-12 10:57:30.131291
2025-12-12 10:57:30.052759,7028100,24,0,0,2025-12-12 10:57:30.090952873,2025-12-12 10:57:30.132831
2025-12-12 10:57:30.053761,7029636,30,0,0,2025-12-12 10:57:30.092483044,2025-12-12 10:57:30.134367
2025-12-12 10:57:30.053761,7031176,26,0,0,2025-12-12 10:57:30.094017029,2025-12-12 10:57:30.135907
2025-12-12 10:57:30.053761,7032700,26,0,0,2025-12-12 10:57:30.095535278,2025-12-12 10:57:30.137431
2025-12-12 10:57:30.054764,7034244,30,0,0,2025-12-12 10:57:30.097073317,2025-12-12 10:57:30.138975
2025-12-12 10:57:30.054764,7035776,26,0,0,2025-12-12 10:57:30.098599434,2025-12-12 10:57:30.140507
2025-12-12 10:57:30.056213,7037320,28,0,0,2025-12-12 10:57:30.100137472,2025-12-12 10:57:30.142051
2025-12-12 10:57:30.059232,7038856,22,1,-1,2025-12-12 10:57:30.101667643,2025-12-12 10:57:30.143587
2025-12-12 10:57:30.059232,7040404,24,0,0,2025-12-12 10:57:30.103209496,2025-12-12 10:57:30.145135
2025-12-12 10:57:30.060232,7041928,22,0,0,2025-12-12 10:57:30.104727745,2025-12-12 10:57:30.146659
2025-12-12 10:57:30.060232,7043464,26,0,0,2025-12-12 10:57:30.106257915,2025-12-12 10:57:30.148195
2025-12-12 10:57:30.061237,7045000,24,0,0,2025-12-12 10:57:30.107787848,2025-12-12 10:57:30.149731
2025-12-12 10:57:30.061237,7046540,26,0,0,2025-12-12 10:57:30.109322071,2025-12-12 10:57:30.151271
2025-12-12 10:57:30.062235,7048064,26,0,0,2025-12-12 10:57:30.110840082,2025-12-12 10:57:30.152795
2025-12-12 10:57:30.062235,7049600,28,0,0,2025-12-12 10:57:30.112370253,2025-12-12 10:57:30.154331
2025-12-12 10:57:30.066055,7051132,30,0,-1,2025-12-12 10:57:30.113896370,2025-12-12 10:57:30.155863
2025-12-12 10:57:30.066613,7052680,34,0,0,2025-12-12 10:57:30.115438461,2025-12-12 10:57:30.157411
2025-12-12 10:57:30.067162,7054204,32,0,0,2025-12-12 10:57:30.116956711,2025-12-12 10:57:30.158935
2025-12-12 10:57:30.067162,7055744,30,0,0,2025-12-12 10:57:30.118490696,2025-12-12 10:57:30.160475
2025-12-12 10:57:30.067714,7057280,36,0,0,2025-12-12 10:57:30.120020866,2025-12-12 10:57:30.162011
2025-12-12 10:57:30.067714,7058820,28,0,0,2025-12-12 10:57:30.121554852,2025-12-12 10:57:30.163551
2025-12-12 10:57:30.068723,7060352,34,0,0,2025-12-12 10:57:30.123080969,2025-12-12 10:57:30.165083
2025-12-12 10:57:30.068723,7061892,34,0,0,2025-12-12 10:57:30.124615192,2025-12-12 10:57:30.166623
2025-12-12 10:57:30.069725,7063428,36,0,-1,2025-12-12 10:57:30.126145124,2025-12-12 10:57:30.168159
2025-12-12 10:57:30.069725,7064976,42,0,0,2025-12-12 10:57:30.127687215,2025-12-12 10:57:30.169707
2025-12-12 10:57:30.069725,7066500,42,0,0,2025-12-12 10:57:30.129205464,2025-12-12 10:57:30.171231
2025-12-12 10:57:30.070729,7068040,36,0,0,2025-12-12 10:57:30.130739450,2025-12-12 10:57:30.172771
2025-12-12 10:57:30.070729,7069572,36,1,-1,2025-12-12 10:57:30.132265568,2025-12-12 10:57:30.174303
2025-12-12 10:57:30.074201,7071120,38,0,0,2025-12-12 10:57:30.133807659,2025-12-12 10:57:30.175851
2025-12-12 10:57:30.075306,7072644,38,0,0,2025-12-12 10:57:30.135325909,2025-12-12 10:57:30.177375
2025-12-12 10:57:30.075306,7074184,38,0,-1,2025-12-12 10:57:30.136859894,2025-12-12 10:57:30.178915
2025-12-12 10:57:30.075306,7075716,50,0,0,2025-12-12 10:57:30.138386011,2025-12-12 10:57:30.180447
2025-12-12 10:57:30.076303,7077256,50,0,-1,2025-12-12 10:57:30.139919996,2025-12-12 10:57:30.181987
2025-12-12 10:57:30.076303,7078788,48,0,0,2025-12-12 10:57:30.141446114,2025-12-12 10:57:30.183519
2025-12-12 10:57:30.077303,7080328,40,0,-1,2025-12-12 10:57:30.142980337,2025-12-12 10:57:30.185059
2025-12-12 10:57:30.077303,7081856,42,0,0,2025-12-12 10:57:30.144502401,2025-12-12 10:57:30.186587
2025-12-12 10:57:30.078304,7083396,52,0,0,2025-12-12 10:57:30.146036386,2025-12-12 10:57:30.188127
2025-12-12 10:57:30.078304,7084932,52,0,-1,2025-12-12 10:57:30.147566557,2025-12-12 10:57:30.189663
2025-12-12 10:57:30.078304,7086480,56,0,0,2025-12-12 10:57:30.149108648,2025-12-12 10:57:30.191211
2025-12-12 10:57:30.079711,7088004,50,0,0,2025-12-12 10:57:30.150626898,2025-12-12 10:57:30.192735
2025-12-12 10:57:30.079711,7089544,52,0,0,2025-12-12 10:57:30.152160883,2025-12-12 10:57:30.194275
2025-12-12 10:57:30.079711,7091076,52,0,-1,2025-12-12 10:57:30.153687000,2025-12-12 10:57:30.195807
2025-12-12 10:57:30.083089,7092624,52,0,0,2025-12-12 10:57:30.155229092,2025-12-12 10:57:30.197355
2025-12-12 10:57:30.083089,7094148,56,0,-1,2025-12-12 10:57:30.156747103,2025-12-12 10:57:30.198879
2025-12-12 10:57:30.084091,7095696,48,0,0,2025-12-12 10:57:30.158289194,2025-12-12 10:57:30.200427
2025-12-12 10:57:30.084091,7097220,64,0,-1,2025-12-12 10:57:30.159807444,2025-12-12 10:57:30.201951
2025-12-12 10:57:30.085087,7098768,54,0,0,2025-12-12 10:57:30.161349535,2025-12-12 10:57:30.203499
2025-12-12 10:57:30.085087,7100296,62,0,-1,2025-12-12 10:57:30.162871599,2025-12-12 10:57:30.205027
2025-12-12 10:57:30.086087,7101844,62,0,0,2025-12-12 10:57:30.164413691,2025-12-12 10:57:30.206575
2025-12-12 10:57:30.086087,7103368,48,0,-1,2025-12-12 10:57:30.165931702,2025-12-12 10:57:30.208099
2025-12-12 10:57:30.087094,7104916,62,0,-1,2025-12-12 10:57:30.167473793,2025-12-12 10:57:30.209647
2025-12-12 10:57:30.087094,7106448,58,0,-1,2025-12-12 10:57:30.168999910,2025-12-12 10:57:30.211179
2025-12-12 10:57:30.087094,7107996,64,0,-1,2025-12-12 10:57:30.170542002,2025-12-12 10:57:30.212727
2025-12-12 10:57:30.088091,7109536,64,0,-1,2025-12-12 10:57:30.172076225,2025-12-12 10:57:30.214267
2025-12-12 10:57:30.088091,7111084,60,0,-1,2025-12-12 10:57:30.173618078,2025-12-12 10:57:30.215815
2025-12-12 10:57:30.091981,7112628,62,0,-1,2025-12-12 10:57:30.175156116,2025-12-12 10:57:30.217359
2025-12-12 10:57:30.091981,7114176,52,0,-1,2025-12-12 10:57:30.176698208,2025-12-12 10:57:30.218907
2025-12-12 10:57:30.092979,7115720,54,0,-1,2025-12-12 10:57:30.178236246,2025-12-12 10:57:30.220451
2025-12-12 10:57:30.092979,7117268,54,0,-1,2025-12-12 10:57:30.179778337,2025-12-12 10:57:30.221999
2025-12-12 10:57:30.092979,7118808,52,0,-1,2025-12-12 10:57:30.181312561,2025-12-12 10:57:30.223539
2025-12-12 10:57:30.093979,7120356,36,-1,-1,2025-12-12 10:57:30.182854652,2025-12-12 10:57:30.225087
2025-12-12 10:57:30.093979,7121916,36,0,-2,2025-12-12 10:57:30.184408665,2025-12-12 10:57:30.226647
2025-12-12 10:57:30.094982,7123464,26,-1,-1,2025-12-12 10:57:30.185950518,2025-12-12 10:57:30.228195
2025-12-12 10:57:30.095984,7125016,18,0,-1,2025-12-12 10:57:30.187496662,2025-12-12 10:57:30.229747
2025-12-12 10:57:30.099026,7126560,16,0,-2,2025-12-12 10:57:30.189034700,2025-12-12 10:57:30.231291
2025-12-12 10:57:30.099026,7128096,10,0,-1,2025-12-12 10:57:30.190564871,2025-12-12 10:57:30.232827
2025-12-12 10:57:30.100021,7129640,6,0,-2,2025-12-12 10:57:30.192102909,2025-12-12 10:57:30.234371
2025-12-12 10:57:30.100021,7131128,2,0,0,2025-12-12 10:57:30.193585157,2025-12-12 10:57:30.235859
2025-12-12 10:57:30.100021,7132616,8,0,0,2025-12-12 10:57:30.195067406,2025-12-12 10:57:30.237347
2025-12-12 10:57:30.101019,7134088,14,0,-2,2025-12-12 10:57:30.196533918,2025-12-12 10:57:30.238819
2025-12-12 10:57:30.101019,7135632,24,0,-1,2025-12-12 10:57:30.198071957,2025-12-12 10:57:30.240363
2025-12-12 10:57:30.102024,7137168,26,0,-3,2025-12-12 10:57:30.199601889,2025-12-12 10:57:30.241899
2025-12-12 10:57:30.102024,7138716,42,0,-2,2025-12-12 10:57:30.201143980,2025-12-12 10:57:30.243447
2025-12-12 10:57:30.103020,7140256,40,0,-1,2025-12-12 10:57:30.202678204,2025-12-12 10:57:30.244987
2025-12-12 10:57:30.103020,7141804,38,-2,-1,2025-12-12 10:57:30.204220295,2025-12-12 10:57:30.246535
2025-12-12 10:57:30.106048,7143364,44,0,-2,2025-12-12 10:57:30.205774307,2025-12-12 10:57:30.248095
2025-12-12 10:57:30.107048,7144912,36,0,-1,2025-12-12 10:57:30.207316160,2025-12-12 10:57:30.249643
2025-12-12 10:57:30.107048,7146452,24,-1,-2,2025-12-12 10:57:30.208850384,2025-12-12 10:57:30.251183
2025-12-12 10:57:30.108044,7148020,34,0,-2,2025-12-12 10:57:30.210412264,2025-12-12 10:57:30.252751
2025-12-12 10:57:30.108044,7149560,40,1,-2,2025-12-12 10:57:30.211946487,2025-12-12 10:57:30.254291
2025-12-12 10:57:30.109043,7151108,44,0,-3,2025-12-12 10:57:30.213488340,2025-12-12 10:57:30.255839
2025-12-12 10:57:30.109043,7152656,38,0,-1,2025-12-12 10:57:30.215030432,2025-12-12 10:57:30.257387
2025-12-12 10:57:30.110044,7154200,44,0,-2,2025-12-12 10:57:30.216568470,2025-12-12 10:57:30.258931
2025-12-12 10:57:30.111050,7155748,48,1,-3,2025-12-12 10:57:30.218110561,2025-12-12 10:57:30.260479
2025-12-12 10:57:30.111050,7157288,54,0,-1,2025-12-12 10:57:30.219644785,2025-12-12 10:57:30.262019
2025-12-12 10:57:30.114075,7158828,42,1,-3,2025-12-12 10:57:30.221178770,2025-12-12 10:57:30.263559
2025-12-12 10:57:30.115075,7160368,46,0,-1,2025-12-12 10:57:30.222712994,2025-12-12 10:57:30.265099
2025-12-12 10:57:30.115075,7161916,44,0,-2,2025-12-12 10:57:30.224254847,2025-12-12 10:57:30.266647
2025-12-12 10:57:30.116072,7163460,40,0,-2,2025-12-12 10:57:30.225793123,2025-12-12 10:57:30.268191
2025-12-12 10:57:30.116072,7165008,32,0,-2,2025-12-12 10:57:30.227334976,2025-12-12 10:57:30.269739
2025-12-12 10:57:30.116072,7166552,34,0,-1,2025-12-12 10:57:30.228873253,2025-12-12 10:57:30.271283
2025-12-12 10:57:30.117071,7168100,24,1,-1,2025-12-12 10:57:30.230415106,2025-12-12 10:57:30.272831
2025-12-12 10:57:30.327574,7169640,34,0,-2,2025-12-12 10:57:30.231949329,2025-12-12 10:57:30.274371
2025-12-12 10:57:30.328581,7171188,42,0,-2,2025-12-12 10:57:30.233491421,2025-12-12 10:57:30.275919
2025-12-12 10:57:30.328581,7172728,56,0,-1,2025-12-12 10:57:30.235025406,2025-12-12 10:57:30.277459
2025-12-12 10:57:30.331590,7174276,54,0,-2,2025-12-12 10:57:30.236567497,2025-12-12 10:57:30.279007
2025-12-12 10:57:30.331590,7175816,68,0,-1,2025-12-12 10:57:30.238101482,2025-12-12 10:57:30.280547
2025-12-12 10:57:30.332589,7177364,58,0,-2,2025-12-12 10:57:30.239643574,2025-12-12 10:57:30.282095
2025-12-12 10:57:30.332589,7178908,66,0,-1,2025-12-12 10:57:30.241181612,2025-12-12 10:57:30.283639
2025-12-12 10:57:30.333587,7180452,54,0,-1,2025-12-12 10:57:30.242719650,2025-12-12 10:57:30.285183
2025-12-12 10:57:30.333587,7181996,52,0,-2,2025-12-12 10:57:30.244257927,2025-12-12 10:57:30.286727
2025-12-12 10:57:30.334586,7183544,64,0,-2,2025-12-12 10:57:30.245799780,2025-12-12 10:57:30.288275
2025-12-12 10:57:30.334586,7185084,62,0,-1,2025-12-12 10:57:30.247334003,2025-12-12 10:57:30.289815
2025-12-12 10:57:30.335587,7186632,58,0,-1,2025-12-12 10:57:30.248876095,2025-12-12 10:57:30.291363
2025-12-12 10:57:30.335587,7188176,60,0,-2,2025-12-12 10:57:30.250414132,2025-12-12 10:57:30.292907
2025-12-12 10:57:30.336757,7189724,58,1,-1,2025-12-12 10:57:30.251956224,2025-12-12 10:57:30.294455
2025-12-12 10:57:30.338788,7191264,66,0,-2,2025-12-12 10:57:30.253490210,2025-12-12 10:57:30.295995
2025-12-12 10:57:30.339790,7192812,68,0,0,2025-12-12 10:57:30.255032301,2025-12-12 10:57:30.297543
2025-12-12 10:57:30.340789,7194348,54,1,-2,2025-12-12 10:57:30.256562471,2025-12-12 10:57:30.299079
2025-12-12 10:57:30.340789,7195896,62,0,-1,2025-12-12 10:57:30.258104563,2025-12-12 10:57:30.300627
2025-12-12 10:57:30.340789,7197436,60,0,-2,2025-12-12 10:57:30.259638548,2025-12-12 10:57:30.302167
2025-12-12 10:57:30.341785,7198988,44,1,-2,2025-12-12 10:57:30.261184454,2025-12-12 10:57:30.303719
2025-12-12 10:57:30.342786,7200528,44,0,-1,2025-12-12 10:57:30.262718677,2025-12-12 10:57:30.305259
2025-12-12 10:57:30.342786,7202076,38,0,-1,2025-12-12 10:57:30.264260769,2025-12-12 10:57:30.306807
2025-12-12 10:57:30.342786,7203616,40,0,-2,2025-12-12 10:57:30.265794754,2025-12-12 10:57:30.308347
2025-12-12 10:57:30.343790,7205164,38,1,-2,2025-12-12 10:57:30.267336845,2025-12-12 10:57:30.309895
2025-12-12 10:57:30.343790,7206704,28,0,-2,2025-12-12 10:57:30.268870831,2025-12-12 10:57:30.311435
2025-12-12 10:57:30.343790,7208252,28,1,-1,2025-12-12 10:57:30.270412922,2025-12-12 10:57:30.312983
2025-12-12 10:57:30.347351,7209792,36,0,-2,2025-12-12 10:57:30.271947145,2025-12-12 10:57:30.314523
2025-12-12 10:57:30.348352,7211340,24,1,-2,2025-12-12 10:57:30.273489237,2025-12-12 10:57:30.316071
2025-12-12 10:57:30.348352,7212880,16,0,-1,2025-12-12 10:57:30.275023222,2025-12-12 10:57:30.317611
2025-12-12 10:57:30.348352,7214424,14,1,-3,2025-12-12 10:57:30.276561260,2025-12-12 10:57:30.319155
2025-12-12 10:57:30.349351,7215964,4,0,-1,2025-12-12 10:57:30.278095484,2025-12-12 10:57:30.320695
2025-12-12 10:57:30.349351,7217460,8,0,0,2025-12-12 10:57:30.279585600,2025-12-12 10:57:30.322191
2025-12-12 10:57:30.350351,7218940,4,0,-1,2025-12-12 10:57:30.281059980,2025-12-12 10:57:30.323671
2025-12-12 10:57:30.350351,7220436,8,0,0,2025-12-12 10:57:30.282550097,2025-12-12 10:57:30.325167
2025-12-12 10:57:30.351354,7221916,2,0,0,2025-12-12 10:57:30.284024477,2025-12-12 10:57:30.326647
2025-12-12 10:57:30.351354,7223400,0,0,0,2025-12-12 10:57:30.285502911,2025-12-12 10:57:30.328131
2025-12-12 10:57:30.351354,7224884,0,0,0,2025-12-12 10:57:30.286981106,2025-12-12 10:57:30.329615
2025-12-12 10:57:30.352351,7226364,0,0,0,2025-12-12 10:57:30.288455486,2025-12-12 10:57:30.331095
2025-12-12 10:57:30.352351,7227848,4,0,0,2025-12-12 10:57:30.289933681,2025-12-12 10:57:30.332579
2025-12-12 10:57:30.352351,7229320,8,0,0,2025-12-12 10:57:30.291400194,2025-12-12 10:57:30.334051
2025-12-12 10:57:30.355354,7230808,16,0,-3,2025-12-12 10:57:30.292882442,2025-12-12 10:57:30.335539
2025-12-12 10:57:30.356355,7232348,14,0,0,2025-12-12 10:57:30.294416428,2025-12-12 10:57:30.337079
2025-12-12 10:57:30.357354,7233888,20,0,-1,2025-12-12 10:57:30.295950651,2025-12-12 10:57:30.338619
2025-12-12 10:57:30.358351,7235428,12,0,0,2025-12-12 10:57:30.297484636,2025-12-12 10:57:30.340159
2025-12-12 10:57:30.359353,7236968,16,1,-4,2025-12-12 10:57:30.299018621,2025-12-12 10:57:30.341699
2025-12-12 10:57:30.359353,7238508,10,1,-3,2025-12-12 10:57:30.300552845,2025-12-12 10:57:30.343239
2025-12-12 10:57:30.359353,7240052,32,0,-2,2025-12-12 10:57:30.302090883,2025-12-12 10:57:30.344783
2025-12-12 10:57:30.362974,7241592,6,0,-1,2025-12-12 10:57:30.303624868,2025-12-12 10:57:30.346323
2025-12-12 10:57:30.363974,7243088,12,0,0,2025-12-12 10:57:30.305115223,2025-12-12 10:57:30.347819
2025-12-12 10:57:30.363974,7244624,8,0,-2,2025-12-12 10:57:30.306645393,2025-12-12 10:57:30.349355
2025-12-12 10:57:30.363974,7246116,4,1,-2,2025-12-12 10:57:30.308131456,2025-12-12 10:57:30.350847
2025-12-12 10:57:30.364972,7247604,6,0,0,2025-12-12 10:57:30.309613943,2025-12-12 10:57:30.352335
2025-12-12 10:57:30.364972,7249092,0,0,0,2025-12-12 10:57:30.311096191,2025-12-12 10:57:30.353823
2025-12-12 10:57:30.365970,7250572,6,0,0,2025-12-12 10:57:30.312570572,2025-12-12 10:57:30.355303
2025-12-12 10:57:30.365970,7252060,10,0,-1,2025-12-12 10:57:30.314052820,2025-12-12 10:57:30.356791
2025-12-12 10:57:30.366973,7253600,12,0,-1,2025-12-12 10:57:30.315586805,2025-12-12 10:57:30.358331
2025-12-12 10:57:30.366973,7255148,10,0,-1,2025-12-12 10:57:30.317128897,2025-12-12 10:57:30.359879
2025-12-12 10:57:30.367977,7256688,4,0,0,2025-12-12 10:57:30.318662882,2025-12-12 10:57:30.361419
2025-12-12 10:57:30.367977,7258176,6,0,0,2025-12-12 10:57:30.320145369,2025-12-12 10:57:30.362907
2025-12-12 10:57:30.368973,7259656,2,0,0,2025-12-12 10:57:30.321619511,2025-12-12 10:57:30.364387
2025-12-12 10:57:30.372138,7261136,6,0,-1,2025-12-12 10:57:30.323093891,2025-12-12 10:57:30.365867
2025-12-12 10:57:30.372138,7262632,4,0,0,2025-12-12 10:57:30.324584246,2025-12-12 10:57:30.367363
2025-12-12 10:57:30.373137,7264112,2,0,0,2025-12-12 10:57:30.326058388,2025-12-12 10:57:30.368843
2025-12-12 10:57:30.374135,7265600,4,0,0,2025-12-12 10:57:30.327540636,2025-12-12 10:57:30.370331
2025-12-12 10:57:30.374135,7267080,6,0,0,2025-12-12 10:57:30.329015017,2025-12-12 10:57:30.371811
2025-12-12 10:57:30.374135,7268568,2,0,0,2025-12-12 10:57:30.330497265,2025-12-12 10:57:30.373299
2025-12-12 10:57:30.375132,7270048,2,0,0,2025-12-12 10:57:30.331971645,2025-12-12 10:57:30.374779
2025-12-12 10:57:30.376134,7271540,10,0,0,2025-12-12 10:57:30.333457947,2025-12-12 10:57:30.376271
2025-12-12 10:57:30.376134,7273072,6,0,0,2025-12-12 10:57:30.334984064,2025-12-12 10:57:30.377803
2025-12-12 10:57:30.377158,7274560,4,0,0,2025-12-12 10:57:30.336466312,2025-12-12 10:57:30.379291
2025-12-12 10:57:30.377158,7276040,4,0,0,2025-12-12 10:57:30.337940693,2025-12-12 10:57:30.380771
2025-12-12 10:57:30.378153,7277520,10,0,0,2025-12-12 10:57:30.339415073,2025-12-12 10:57:30.382251
2025-12-12 10:57:30.380154,7279060,12,0,0,2025-12-12 10:57:30.340949059,2025-12-12 10:57:30.383791
2025-12-12 10:57:30.381155,7280596,18,0,-2,2025-12-12 10:57:30.342479229,2025-12-12 10:57:30.385327
2025-12-12 10:57:30.381155,7282144,8,1,-3,2025-12-12 10:57:30.344021320,2025-12-12 10:57:30.386875
2025-12-12 10:57:30.382151,7283632,10,0,-2,2025-12-12 10:57:30.345503569,2025-12-12 10:57:30.388363
2025-12-12 10:57:30.382151,7285176,14,1,-2,2025-12-12 10:57:30.347041607,2025-12-12 10:57:30.389907
2025-12-12 10:57:30.383151,7286720,8,1,-1,2025-12-12 10:57:30.348579645,2025-12-12 10:57:30.391451
2025-12-12 10:57:30.383151,7288212,10,0,0,2025-12-12 10:57:30.350065947,2025-12-12 10:57:30.392943
2025-12-12 10:57:30.384152,7289736,14,0,-2,2025-12-12 10:57:30.351583958,2025-12-12 10:57:30.394467
2025-12-12 10:57:30.384152,7291284,12,0,0,2025-12-12 10:57:30.353126049,2025-12-12 10:57:30.396015
2025-12-12 10:57:30.384152,7292808,12,1,-2,2025-12-12 10:57:30.354644299,2025-12-12 10:57:30.397539
2025-12-12 10:57:30.385157,7294356,18,0,-2,2025-12-12 10:57:30.356186390,2025-12-12 10:57:30.399087
2025-12-12 10:57:30.385157,7295888,18,0,-3,2025-12-12 10:57:30.357712507,2025-12-12 10:57:30.400619
2025-12-12 10:57:30.388154,7297436,16,1,-2,2025-12-12 10:57:30.359254599,2025-12-12 10:57:30.402167
2025-12-12 10:57:30.389158,7298976,8,0,-3,2025-12-12 10:57:30.360788584,2025-12-12 10:57:30.403707
2025-12-12 10:57:30.389158,7300472,4,0,-1,2025-12-12 10:57:30.362278938,2025-12-12 10:57:30.405203
2025-12-12 10:57:30.390159,7301960,0,0,0,2025-12-12 10:57:30.363761187,2025-12-12 10:57:30.406691
2025-12-12 10:57:30.390159,7303448,2,0,0,2025-12-12 10:57:30.365243435,2025-12-12 10:57:30.408179
2025-12-12 10:57:30.391155,7304928,6,0,0,2025-12-12 10:57:30.366717815,2025-12-12 10:57:30.409659
2025-12-12 10:57:30.391155,7306416,6,0,-1,2025-12-12 10:57:30.368200064,2025-12-12 10:57:30.411147
2025-12-12 10:57:30.392153,7307904,6,0,0,2025-12-12 10:57:30.369682312,2025-12-12 10:57:30.412635
2025-12-12 10:57:30.392153,7309392,16,1,-1,2025-12-12 10:57:30.371164560,2025-12-12 10:57:30.414123
2025-12-12 10:57:30.393488,7310932,10,0,-2,2025-12-12 10:57:30.372698545,2025-12-12 10:57:30.415663
2025-12-12 10:57:30.393488,7312480,10,0,-3,2025-12-12 10:57:30.374240637,2025-12-12 10:57:30.417211
2025-12-12 10:57:30.393488,7314024,16,1,-2,2025-12-12 10:57:30.375778675,2025-12-12 10:57:30.418755
2025-12-12 10:57:30.396534,7315568,70,1,-3,2025-12-12 10:57:30.377316952,2025-12-12 10:57:30.420299
2025-12-12 10:57:30.397535,7317112,6,0,-2,2025-12-12 10:57:30.378854990,2025-12-12 10:57:30.421843
2025-12-12 10:57:30.397535,7318608,8,0,0,2025-12-12 10:57:30.380345106,2025-12-12 10:57:30.423339
2025-12-12 10:57:30.398531,7320088,4,0,-2,2025-12-12 10:57:30.381819487,2025-12-12 10:57:30.424819
2025-12-12 10:57:30.398531,7321576,0,0,0,2025-12-12 10:57:30.383301735,2025-12-12 10:57:30.426307
2025-12-12 10:57:30.399536,7323064,0,0,0,2025-12-12 10:57:30.384783983,2025-12-12 10:57:30.427795
2025-12-12 10:57:30.399536,7324548,0,0,0,2025-12-12 10:57:30.386262417,2025-12-12 10:57:30.429279
2025-12-12 10:57:30.400534,7326036,2,0,0,2025-12-12 10:57:30.387744665,2025-12-12 10:57:30.430767
2025-12-12 10:57:30.401680,7327516,8,0,0,2025-12-12 10:57:30.389219046,2025-12-12 10:57:30.432247
2025-12-12 10:57:30.404678,7329004,8,0,-1,2025-12-12 10:57:30.390701294,2025-12-12 10:57:30.433735
2025-12-12 10:57:30.405682,7330492,14,0,-2,2025-12-12 10:57:30.392183542,2025-12-12 10:57:30.435223
2025-12-12 10:57:30.406680,7332040,20,0,-2,2025-12-12 10:57:30.393725634,2025-12-12 10:57:30.436771
2025-12-12 10:57:30.407678,7333580,10,0,-1,2025-12-12 10:57:30.395259619,2025-12-12 10:57:30.438311
2025-12-12 10:57:30.407678,7335128,6,0,-1,2025-12-12 10:57:30.396801710,2025-12-12 10:57:30.439859
2025-12-12 10:57:30.408677,7336620,14,0,-1,2025-12-12 10:57:30.398288012,2025-12-12 10:57:30.441351
2025-12-12 10:57:30.409677,7338168,10,0,-1,2025-12-12 10:57:30.399830103,2025-12-12 10:57:30.442899
2025-12-12 10:57:30.409677,7339708,4,0,-1,2025-12-12 10:57:30.401364088,2025-12-12 10:57:30.444439
2025-12-12 10:57:30.410675,7341204,0,0,0,2025-12-12 10:57:30.402854443,2025-12-12 10:57:30.445935
2025-12-12 10:57:30.410675,7342684,2,0,0,2025-12-12 10:57:30.404328823,2025-12-12 10:57:30.447415
2025-12-12 10:57:30.410675,7344172,0,0,0,2025-12-12 10:57:30.405811071,2025-12-12 10:57:30.448903
2025-12-12 10:57:30.412087,7345656,2,0,0,2025-12-12 10:57:30.407289267,2025-12-12 10:57:30.450387
2025-12-12 10:57:30.414345,7347136,6,0,0,2025-12-12 10:57:30.408763647,2025-12-12 10:57:30.451867
2025-12-12 10:57:30.415344,7348624,14,0,0,2025-12-12 10:57:30.410245895,2025-12-12 10:57:30.453355
2025-12-12 10:57:30.415344,7350152,8,0,0,2025-12-12 10:57:30.411767960,2025-12-12 10:57:30.454883
2025-12-12 10:57:30.416344,7351640,4,0,0,2025-12-12 10:57:30.413250208,2025-12-12 10:57:30.456371
2025-12-12 10:57:30.416344,7353120,2,0,0,2025-12-12 10:57:30.414724588,2025-12-12 10:57:30.457851
2025-12-12 10:57:30.416344,7354608,0,0,0,2025-12-12 10:57:30.416206837,2025-12-12 10:57:30.459339
2025-12-12 10:57:30.417348,7356092,4,0,0,2025-12-12 10:57:30.417685270,2025-12-12 10:57:30.460823
2025-12-12 10:57:30.417348,7357580,2,0,0,2025-12-12 10:57:30.419167519,2025-12-12 10:57:30.462311
2025-12-12 10:57:30.418345,7359064,12,0,0,2025-12-12 10:57:30.420645714,2025-12-12 10:57:30.463795
2025-12-12 10:57:30.418345,7360604,0,0,0,2025-12-12 10:57:30.422179937,2025-12-12 10:57:30.465335
2025-12-12 10:57:30.418345,7362084,0,0,0,2025-12-12 10:57:30.423654318,2025-12-12 10:57:30.466815
2025-12-12 10:57:30.419672,7363568,2,0,0,2025-12-12 10:57:30.425132513,2025-12-12 10:57:30.468299
2025-12-12 10:57:30.419672,7365052,4,0,0,2025-12-12 10:57:30.426610708,2025-12-12 10:57:30.469783
2025-12-12 10:57:30.419672,7366524,2,0,0,2025-12-12 10:57:30.428077221,2025-12-12 10:57:30.471255
